ecgS-Mean,ecgS-Median,ecgS-Std,ecgS-Max,ecgS-Min,ecgS-Range,ecgT-Mean,ecgT-Median,ecgT-Std,ecgT-Max,ecgT-Min,ecgT-Range,ecgP-Mean,ecgP-Median,ecgP-Std,ecgP-Max,ecgP-Min,ecgP-Range,ecgQ-Mean,ecgQ-Median,ecgQ-Std,ecgQ-Max,ecgQ-Min,ecgQ-Range,ecgR-Mean,ecgR-Median,ecgR-Std,ecgR-Max,ecgR-Min,ecgR-Range,ecgPQ-Mean,ecgPQ-Median,ecgPQ-Std,ecgPQ-Max,ecgPQ-Min,ecgPQ-Range,ecgQS-Mean,ecgQS-Median,ecgQS-Std,ecgQS-Max,ecgQS-Min,ecgQS-Range,ecgST-Mean,ecgST-Median,ecgST-Std,ecgST-Max,ecgST-Min,ecgST-Range,ecgRR-Mean,ecgRR-Median,ecgRR-Std,ecgRR-Max,ecgRR-Min,ecgRR-Range,ecgHR-Mean,ecgHR-Median,ecgHR-Std,ecgHR-Max,ecgHR-Min,ecgHR-Range,ecgSDNN-Mean,ecgSDNN-Median,ecgSDNN-Std,ecgSDNN-Max,ecgSDNN-Min,ecgSDNN-Range,ecgVF_Min,ecgVF_Max,ecgVF_Range,ecgPF_v,ecgLF_Mean,ecgLF_Std,ecgLF_Median,ecgLF_Min,ecgLF_Max,ecgLF_Range,ecgLF_u,ecgPF_l,ecgHF_Mean,ecgHF_Std,ecgHF_Median,ecgHF_Min,ecgHF_Max,ecgHF_Range,ecgHF_u,ecgPF_h,ecg_LFHF,ecgpample_mean,ecgpample_median,ecgpample_std,ecgpample_max,ecgpample_min,ecgpample_range,ecgqample_mean,ecgqample_median,ecgqample_std,ecgqample_max,ecgqample_min,ecgqample_range,ecgrample_mean,ecgrample_median,ecgrample_std,ecgrample_max,ecgrample_min,ecgrample_range,ecgsample_mean,ecgsample_median,ecgsample_std,ecgsample_max,ecgsample_min,ecgsample_range,ecgtample_mean,ecgtample_median,ecgtample_std,ecgtample_max,ecgtample_min,ecgtample_range,ecgtdown_mean,ecgtdown_median,ecgtdown_std,ecgptdown_mean,ecgptdown_median,ecgptdown_std,ecgabsdifftample_median,ecgdifframple_median,ecgdifframple_std,ecgabsdifframple_mean ,ecgabsdifframple_median,ecgabsdifframple_std,ecgdifftample_mean,ecgdifftample_median,ecgdifftample_std,ecgabsdifftample_mean,ecgabsdifftample_median,ecgabsdifftample_std,ecgpenegry_mean,ecgpenegry_median,ecgpenegry_std,ecgtenegry_mean,ecgtenegry_median,ecgtenegry_std,ecgqenegry_mean,ecgqenegry_median,ecgqenegry_std ,rateupamp_mean,rateupamp_median,rateupamp_std,rateupamp_min,rateupamp_max,rateuptime_mean,rateuptime_median,rateuptime_std,rateuptime_max,rateuptime_min,rateupr_mean,rateupr_median,rateupr_std,rateupr_min,rateupr_max,rateampdiff_std,rateampdiff_mean,nn_range,rateamp_std,rateamp_std/rateampdiff_std,ratedownamp_mean,ratedownamp_median,ratedownamp_std ,ratedownamp_min,ratedownamp_max,ratedownr_mean,ratedownr_median,ratedownr_std,ratedownr_min,ratedownr_max
40.66666667,40.5,0.745355992,42,40,2,40.66666667,40,1.105541597,43,40,3,40.57142857,41,1.590789818,43,40,5,40.57142857,42,4.065785563,45,32,13,40.71428571,41,0.699854212,42,40,2,40.57142857,42,3.200765215,44,35,9,20.71428571,19,2.962348765,27,18,9,5.285714286,5,0.699854212,7,5,2,40.71428571,41,0.699854212,42,40,2,0.494685938,0.280916667,0.5025283,0,0,0,1.232455532,1,0.284698721,1.58113883,1,0.58113883,1,1,0,0,0.961786811,0.038213189,0.961786811,0.923573621,1,0.076426379,80.74661343,0.04,0.338511147,0.266706382,0.310045718,0.016375769,0.717577383,0.701201614,56.83926711,0.15,1.420613205,18.24125,19.53,4.030702288,23.78,10.82,12.96,14.38,13.77,4.35589543,21.02,7.08,13.94,99.90125,99.98,0.107405482,99.98,99.73,0.25,1.422857143,0.07,1.697988005,4.32,0,4.32,19.04,18.99,3.640612193,25.73,12.48,13.25,17.61714286,18.92,3.480261543,-1.59,-1.61,5.838258057,0,0,0.176796897,0.142857143,0.13,0.104158435,0,0,0.176796897,4.801666667,0.13,3.282176192,0.024686092,0.024390244,0.00097508,0.024607676,0.025,0.000644267,0.024932082,0.023809524,0.00284979,17.61714286,18.92,3.480261543,12.48,22.65,5.285714286,5,0.699854212,5,7,3.368571429,3.394,0.737952158,2.496,4.53,0.176796897,0,0.5,0.107405482,0.60750773,98.46714286,99.73,1.65940363,95.66,99.98,8.218767899,8.310833333,0.318898537,7.690769231,8.797272727
42.6,44,4.882622246,49,36,13,42.4,41,9.243376007,58,29,29,42.16666667,42,1.771690969,45,29,6,42.16666667,42,1.343709625,45,41,4,42.66666667,43,0.471404521,43,42,1,3.428571429,3,1.178030179,6,2,4,16,16,2.768874621,20,11,9,6.166666667,7.5,3.131382371,10,1,9,42.66666667,43,0.471404521,43,42,1,0.475451563,0.423,0.18453285,1.020833333,0.1375,0.883333333,0.676776695,0.853553391,0.408623671,1,0,1,1,1,0,0,0.970678435,0.029321565,0.970678435,0.94135687,1,0.05864313,71.36734514,0.04,0.432812835,0.256885449,0.428509309,0.095058978,0.779173745,0.684114766,63.64353401,0.15,1.1213605,29.88,30.05,4.879452545,39.31,23.83,15.48,23.53428571,23.56,7.224748848,37.33,11.52,25.81,57.2,60.06,4.362351921,61.25,49.58,11.67,22.03,17.605,10.8770048,46.19,14.65,31.54,32.38833333,28.505,9.844212203,47.39,20.83,26.56,10.35833333,9.01,7.933667535,-4.08,1.435,12.30943676,0.15,-1.42,7.055144695,6.32,7.02,3.139293976,0.15,-1.42,7.055144695,10.522,7.02,7.315013055,0.023757939,0.023809524,0.00101362,0.024752088,0.024390244,0.005542516,0.023738547,0.023809524,0.000726151,10.35833333,9.01,7.933667535,1.2,25.32,6.166666667,7.5,3.131382371,1,10,1.527813492,1.26375,0.560927215,0.925,2.532,7.055144695,0.15,18.66,4.362351921,0.618322105,34.54333333,35.7,9.555207423,14.7,43.92,3.460621212,3.564,0.317135203,2.928,3.857272727
45.2,46,2.227105745,47,41,6,45.4,46,2.576819745,49,41,8,44.66666667,45,2.211083194,47,41,7,44.83333333,45.5,3.023059525,48,39,9,45,45.5,2.581988897,48,40,8,3.714285714,4,2.490799396,7,-1,8,18,18,1.290994449,20,16,4,6,6,1,8,5,3,45,45.5,2.581988897,48,40,8,0.481815104,0.36425,0.429648266,0,0,0,1.769438402,1.58113883,0.702913751,2.915475947,1,1.915475947,1,1,0,0,0.968267144,0.031732856,0.968267144,0.936534288,1,0.063465712,74.0067371,0.04,0.402520181,0.264143216,0.394229142,0.059391742,0.762230699,0.702838957,61.53096368,0.15,1.202756022,28.30428571,29.74,7.753181572,39.75,18.09,21.66,23.73142857,22.34,6.454200025,36.72,16.94,19.78,99.61142857,99.98,0.752280885,99.98,97.78,2.2,0.11,0,0.180923557,0.49,0,0.49,25.51333333,26.135,4.61782296,31.35,19.46,11.89,25.40333333,25.89,4.624783478,0.883333333,0.295,11.11452153,0,-0.01,1.274937907,0.8,0.19,0.992706737,0,-0.01,1.274937907,2.704,0.19,1.800017778,0.022447065,0.022222222,0.001193057,0.022099778,0.02173913,0.00129483,0.022413683,0.022001934,0.001617398,25.40333333,25.89,4.624783478,19.29,31.35,6,6,1,5,8,4.295319444,4.472,0.814512778,3.215,5.225,1.274937907,0,4.4,0.752280885,0.59005296,99.44,99.805,0.777581721,97.78,99.98,8.504464785,8.671931818,0.891825526,7.141428571,9.778
44,43.5,3.605551275,49,40,9,43.16666667,42.5,2.19215774,46,40,6,43.28571429,43,3.282607227,47,40,9,42.57142857,43,4.435478485,49,36,13,43.14285714,43,3.440455594,48,38,10,2.125,2,2.471714992,5,-3,8,17.85714286,18,1.124858268,19,16,3,7.285714286,6,2.490799396,13,5,8,43.14285714,43,3.440455594,48,38,10,0.492921875,0.414833333,0.307006898,1.479166667,0.038166667,1.441,2.407268547,2.549509757,0.710674426,3.16227766,1.58113883,1.58113883,1,1,0,0,0.959078804,0.040921196,0.959078804,0.918157609,1,0.081842391,82.47532366,0.04,0.324055487,0.25566433,0.277940459,0.041057925,0.699283102,0.658225177,55.7338584,0.15,1.479806459,28.3375,27.44,4.176169746,36.96,23.63,13.33,25.2825,23.975,4.500143748,36.08,21.48,14.6,80.67375,80.55,5.149788679,88.75,73.32,15.43,6.805714286,5.83,3.238323451,12.89,3.22,9.67,27.02857143,26.39,1.853710014,30.13,24.58,5.55,20.22285714,21.68,4.346955303,1.461428571,-1.61,5.365672448,-0.247142857,-4.61,9.531779499,8.452857143,9.25,4.41192771,-0.247142857,-4.61,9.531779499,2.956666667,9.25,1.398602477,0.023239064,0.023255814,0.001806544,0.02322552,0.023532669,0.001172641,0.023754596,0.023255814,0.002550661,20.22285714,21.68,4.346955303,11.69,25.52,7.285714286,6,2.490799396,5,13,2.919834642,2.693333333,0.705194555,1.758461538,3.735,9.531779499,-0.247142857,23.52,5.149788679,0.540275683,74.29857143,73.56,7.33583266,64.55,84.14,6.969844156,7.213636364,0.86335825,5.735,8.284
41,45.5,11.74734012,52,16,36,41.83333333,45.5,21.0350237,69,0,69,40.42857143,46,9.544738908,48,0,27,40.71428571,45,11.58464853,54,17,37,41.28571429,44,11.15749954,51,16,35,44.57142857,50,11.76990281,57,22,35,17,18,5.903993806,26,8,18,-2.428571429,3,17.52432711,8,-45,53,41.28571429,44,11.15749954,51,16,35,0.494052604,0.471166667,0.105306834,0.8525,0.303166667,0.549333333,11.41656541,5.700877125,9.157621647,24.74873734,2.915475947,21.83326139,1,1,0,0,0.964195652,0.035804348,0.964195652,0.928391305,1,0.071608695,78.79813565,0.04,0.354835803,0.273875741,0.339386919,0.006599076,0.733970296,0.72737122,57.99735693,0.15,1.35865046,30.1925,31.08,3.614272921,33.89,22.17,11.72,30.02,27.99,5.156461965,42.19,25.49,16.7,43.16125,45.115,5.800011719,51.15,33.11,18.04,22.49857143,21.75,3.585815024,27.37,18.19,9.18,28.77142857,29.69,2.033543203,31.59,25.44,6.15,6.272857143,5.69,2.47852326,1.001428571,0.24,4.357467904,-0.222857143,-2.29,7.562676613,6.565714286,5.72,3.759672695,-0.222857143,-2.29,7.562676613,2.391666667,5.72,1.716308215,0.026848812,0.02173913,0.009152268,0.01727297,0.020303527,0.008513159,0.028120859,0.022222222,0.013086385,6.272857143,5.69,2.47852326,2.32,10.26,-2.428571429,3,17.52432711,-45,8,1.433440476,1.16,1.081102194,-0.111333333,3.42,7.562676613,-0.222857143,22.68,5.800011719,0.766925788,20.28571429,19.41,6.930287269,10.72,32.89,1.769485124,1.803333333,0.553492769,1.021578947,2.843333333
42.75,42.5,0.829156198,44,42,2,42.75,43,1.299038106,44,41,3,42.4,42,1.019803903,44,41,3,43,43,0.632455532,44,42,2,43,43,0.632455532,44,42,2,4.333333333,4.5,1.105541597,6,3,3,17,17,0.632455532,18,16,2,6.2,6,0.4,7,6,1,43,43,0.632455532,44,42,2,0.471390104,0.380833333,0.392196638,0,0,0,0.471404521,0.707106781,0.333333333,0.707106781,0,0.707106781,1,1,0,0,0.981131889,0.018868111,0.981131889,0.962263778,1,0.037736222,56.82751864,0.04,0.589364689,0.205319749,0.597838642,0.307018544,0.854762927,0.547744383,68.27243766,0.15,0.83236399,26.39166667,25.82,3.800462326,33.57,20.65,12.92,23.39666667,23.57,4.619619994,29.59,14.75,14.84,98.26,98.145,1.459097895,99.98,95.95,4.03,0.074,0,0.148,0.37,0,0.37,25.712,26.51,2.134773056,28.66,22.46,6.2,25.638,26.27,2.107561624,0.88,-0.88,5.3227925,-0.806,-1.25,2.113221238,1.854,1.37,1.295385657,-0.806,-1.25,2.113221238,2.595,1.37,0.860276118,0.023598476,0.023809524,0.000564339,0.023413578,0.023268398,0.000716359,0.023260848,0.023255814,0.000342293,25.638,26.27,2.107561624,22.46,28.66,6.2,6,0.4,6,7,4.157333333,4.378333333,0.478405453,3.47,4.776666667,2.113221238,-0.806,6.45,1.459097895,0.690461495,98.648,98.73,1.053478049,97.36,99.98,9.177133333,8.869090909,0.634791878,8.331666667,9.961
46,45,1.673320053,48,44,4,45.6,46,1.624807681,48,43,5,46.16666667,46.5,1.343709625,48,43,4,44.66666667,43.5,3.636237372,50,40,10,46,46,1.732050808,48,44,4,-2.142857143,-2,4.421653583,2,-10,12,24.16666667,23,4.297932319,33,20,13,5.833333333,6,1.213351648,8,4,4,46,46,1.732050808,48,44,4,0.497759375,0.36175,0.422699991,0,0,0,1.544810684,1.618033989,0.698970636,2.236067977,0.707106781,1.528961196,1,1,0,0,0.965628423,0.034371577,0.965628423,0.931256846,1,0.068743154,77.07682616,0.04,0.371126234,0.270779481,0.358223796,0.024200434,0.74385691,0.719656476,59.24687296,0.15,1.300943363,26.59714286,27.1,3.324801667,29.57,19.36,10.21,22.37142857,21.68,4.69029828,28.44,14.28,14.16,95.99,96.7,2.759544476,99.98,90.19,9.79,0.285,0.17,0.312183173,0.78,0,0.78,22.69166667,22.315,3.55173862,29.39,18.77,10.62,22.40666667,21.925,3.579197613,3.41,4.74,6.396994086,-0.081666667,-0.205,4.154023819,3.548333333,4.005,2.161461054,-0.081666667,-0.205,4.154023819,4.172,4.005,3.119964102,0.021679192,0.021507863,0.000637259,0.021957926,0.02173913,0.00078928,0.022533462,0.022991543,0.001789172,22.40666667,21.925,3.579197613,18.18,29.05,5.833333333,6,1.213351648,4,8,3.942333333,4.025333333,0.701982906,3.03,4.841666667,4.154023819,-0.081666667,11.65,2.759544476,0.664306368,95.58666667,96.475,2.858978061,90.19,99.39,7.365276252,7.319615385,0.359176449,6.937692308,8.070833333
51,52,2.34520788,53,47,6,51.5,50.5,4.031128874,58,47,11,50.2,52,3.969886648,54,47,11,52.4,53,1.2,54,51,3,51.2,52,2.315167381,54,47,7,55.2,56,2.785677655,58,50,8,20.2,19,2.481934729,25,18,7,9.2,9,2.227105745,13,7,6,51.2,52,2.315167381,54,47,7,0.48449375,0.396333333,0.280296767,1.556333333,0.153333333,1.403,2.776113189,2.236067977,1.947612786,5.385164807,0.707106781,4.678058026,1,1,0,0,0.972059046,0.027940954,0.972059046,0.944118092,1,0.055881908,69.9209027,0.04,0.451187005,0.251934368,0.449007367,0.117765371,0.788967914,0.671202543,64.90840814,0.15,1.077224118,27.345,26.905,3.669317602,33.94,21.73,12.21,24.25833333,26.34,4.832581838,29,17.09,11.91,79.25,79.05,8.221486078,93.38,68.43,24.95,11.016,11.23,1.207221604,12.38,9.28,3.1,25.214,24.24,2.135355708,29.25,23.44,5.81,14.198,14.23,1.824844103,3.254,1.49,4.260073239,-1.338,-3.32,16.80282048,14.998,12.57,7.693179837,-1.338,-3.32,16.80282048,3.595,12.57,2.106044871,0.020056238,0.019230769,0.001721581,0.019531455,0.019803922,0.001459052,0.019094011,0.018867925,0.000438513,14.198,14.23,1.824844103,11.3,17.07,9.2,9,2.227105745,7,13,1.643055678,1.707,0.427000102,0.869230769,2.032857143,16.80282048,-1.338,46.82,8.221486078,0.489292026,68.606,71.43,9.093233968,56.25,81,5.503958042,5.494615385,1.061431548,4.326923077,7.363636364
43.8,43,4.261455151,51,38,13,44.8,42,5.9126982,56,39,17,41.83333333,41,2.034425936,45,39,5,42,41.5,3.415650255,46,38,8,42.33333333,42.5,1.105541597,44,41,3,3,3,1.927248223,5,-1,6,17.5,18,3.640054945,23,11,12,5.833333333,6,3.131382371,10,1,9,42.33333333,42.5,1.105541597,44,41,3,0.472077083,0.430666667,0.163806534,0.902833333,0.087,0.815833333,2.091679141,2.118033989,0.353381339,2.549509757,1.58113883,0.968370927,1,1,0,0,0.971477952,0.028522048,0.971477952,0.942955903,1,0.057044097,70.52577339,0.04,0.443356083,0.254092508,0.440296029,0.107995912,0.784836364,0.676840452,64.37208507,0.15,1.095595603,28.66,29.25,2.192461109,31.42,24.76,6.66,26.48,24.83,7.480635955,43.92,20.24,23.68,52.21428571,52.05,1.552121655,54.17,49.49,4.68,17.76333333,18.505,7.229863223,29.35,5.3,24.05,28.42166667,27.39,5.14587672,37.26,21.02,16.24,10.65833333,7.555,10.16754054,0.103333333,0.015,3.933915211,0.353333333,0.765,1.677494825,1.5,1.66,0.829959838,0.353333333,0.765,1.677494825,6.798,1.66,3.89872492,0.023959836,0.024404762,0.001140682,0.022667888,0.023809524,0.00263773,0.023967229,0.024184149,0.001940157,10.65833333,7.555,10.16754054,2.46,31.96,5.833333333,6,3.131382371,1,10,1.788222222,1.661666667,0.867094481,0.443333333,3.196,1.677494825,0.353333333,4.73,1.552121655,0.925261665,34.125,33.29,7.669523562,22.7,47.51,3.117272894,2.897857143,0.93227194,2.056,4.751
41.5,41.5,5.251983752,51,33,18,41.5,42.5,23.23610696,80,0,80,41.66666667,41.5,1.885618083,44,0,5,41.42857143,43,6.608590575,53,30,23,41.57142857,42,1.399708424,44,39,5,0.714285714,3,5.09100848,5,-11,16,23.28571429,21,5.699982098,32,17,15,-1.714285714,4,17.3346415,7,-44,51,41.57142857,42,1.399708424,44,39,5,0.501613542,0.348333333,0.384667686,0,0,0,2.010654957,2.236067977,0.676214939,3,1,2,1,1,0,0,0.960193713,0.039806287,0.960193713,0.920387427,1,0.079612573,81.76163207,0.04,0.329974846,0.259961075,0.290982165,0.03114637,0.706788682,0.675642311,56.19549792,0.15,1.454949864,23.84428571,21.83,4.35231911,33.67,19.95,13.72,20.42625,19.25,5.925006197,29.57,9.55,20.02,87.3175,86.21,5.589395652,98.02,80.2,17.82,7.027142857,6.64,3.91178335,13.67,2.61,11.06,17.64,16.82,3.006198359,24.24,13.5,10.74,10.61285714,9.62,5.558442008,6.204285714,4.67,4.10633607,-0.802857143,1.44,9.467183492,7.691428571,7.98,5.57799869,-0.802857143,1.44,9.467183492,2.576666667,7.98,3.819182577,0.024049223,0.024099884,0.001088322,0.01793671,0.022497472,0.009117141,0.024795241,0.023255814,0.004209111,10.61285714,9.62,5.558442008,3.1,21.14,-1.714285714,4,17.3346415,-44,7,1.889628942,2.16,0.909176889,-0.070454545,3.02,9.467183492,-0.802857143,30.12,5.589395652,0.590396886,81.04571429,82.16,6.045725425,72.22,89.84,5.997326602,5.868571429,1.274991836,3.583181818,7.486666667
44.5,44,3.730504881,50,40,10,44.16666667,42,3.435921355,49,41,8,43.28571429,44,2.249716535,47,41,8,43.57142857,44,1.916629695,46,41,5,43.28571429,44,2.913725436,46,37,9,3.625,3,1.653594569,7,1,6,17.28571429,17,2.050385728,20,14,6,7,8,4.070801957,12,1,11,43.28571429,44,2.913725436,46,37,9,0.481823437,0.44125,0.139541507,0.979833333,0.211166667,0.768666667,2.914041472,2.828427125,1.583781014,5.830951895,1.414213562,4.416738332,1,1,0,0,0.957626259,0.042373741,0.957626259,0.915252517,1,0.084747483,83.69487326,0.04,0.316097692,0.251348859,0.262599925,0.049510036,0.689680884,0.640170848,55.25277957,0.15,1.514763129,26.9475,25.185,3.964065937,35.72,23.19,12.53,22.49625,23.35,2.973701135,26.1,16.43,9.67,49.77125,51.245,6.575848686,58.79,35.03,23.76,20.27142857,21.7,2.192098985,22.61,16.33,6.28,28.81,28.91,2.945684495,33.23,23,10.23,8.538571429,7.98,3.702707228,-1.612857143,-3.27,4.900483108,-1.482857143,0.46,9.937333236,6.525714286,2.73,7.639666891,-1.482857143,0.46,9.937333236,3.138333333,2.73,2.027505994,0.023166397,0.022727273,0.001236079,0.022772524,0.023809524,0.001684415,0.022995587,0.022727273,0.001018346,8.538571429,7.98,3.702707228,1.3,13.97,7,8,4.070801957,1,12,1.520615079,1.3,0.761797722,0.646666667,2.66,9.937333236,-1.482857143,31.94,6.575848686,0.661731727,31.60571429,32.03,4.41388995,22.8,37.09,3.345971243,3.203,0.973265047,2.072727273,5.183333333
54,54.5,3.082207001,57,50,7,57,56.5,4.949747468,64,51,13,55,57,5.366563146,60,51,14,56.8,58,3.544009029,60,50,10,55.4,56,4.029888336,60,49,11,60,62,4.335896678,64,53,11,22.4,22,2.939387691,28,20,8,8.8,8,3.969886648,16,4,12,55.4,56,4.029888336,60,49,11,0.494638021,0.40225,0.319946427,1.58,0.127,1.453,3.32884792,3.535533906,0.292298125,3.535533906,2.915475947,0.620057959,1,1,0,0,0.9668756,0.0331244,0.9668756,0.933751201,1,0.066248799,75.59741921,0.04,0.385874447,0.267698922,0.375157506,0.040651878,0.752530899,0.711879021,60.34098355,0.15,1.25283704,29.53833333,29.04,1.838843991,32.76,27.47,5.29,26.38333333,24.245,3.411845379,31.59,23.66,7.93,87.74833333,86.12,4.598254802,94.8,83.01,11.79,9.208,9.18,0.76318805,10.57,8.37,2.2,22.252,22.66,1.699651729,24.27,19.43,4.84,13.044,14.19,2.112871033,7.036,5.49,3.269731487,1.636,0.44,3.56327153,3.08,1.81,2.426314077,1.636,0.44,3.56327153,2.0175,1.81,0.867017157,0.018369419,0.01754386,0.001927546,0.017675129,0.017733836,0.001514658,0.017680212,0.017241379,0.001196186,13.044,14.19,2.112871033,10.25,15.65,8.8,8,3.969886648,4,16,1.791422619,1.548571429,0.916412852,0.978125,3.5725,3.56327153,1.636,9.18,4.598254802,1.290458715,77.492,76.44,4.72601058,72.88,86.18,5.595609524,5.208666667,0.811105427,4.922,7.181666667
50.75,51,0.433012702,51,50,1,50.75,51.5,2.947456531,54,46,8,51,52,1.788854382,53,46,5,51.2,50,3.487119155,57,47,10,51.6,52,2.244994432,55,48,7,3.166666667,3.5,1.343709625,5,1,4,20.8,20,1.720465053,24,19,5,5.4,5,1.356465997,8,4,4,51.6,52,2.244994432,55,48,7,0.484289583,0.39225,0.307568352,1.542166667,0.090333333,1.451833333,3.483669951,3.535533906,0.444271319,4,2.915475947,1.084524053,1,1,0,0,0.972600982,0.027399018,0.972600982,0.945201964,1,0.054798036,69.36865713,0.04,0.459076854,0.249415948,0.457577513,0.128290144,0.792862247,0.664572103,65.48532336,0.15,1.059300826,29.62,28.675,1.866556544,33.11,27.88,5.23,26.10833333,26.39,2.433751676,28.71,22.31,6.4,86.82,88.135,4.975111389,92.53,79.05,13.48,9.538,10.21,2.260162826,12.06,5.42,6.64,23.658,23.46,0.915934495,24.9,22.27,2.63,14.12,14.28,1.820659221,6.226,5.61,1.837700737,0.81,-2.37,7.815054702,6.622,5.1,4.228509903,0.81,-2.37,7.815054702,1.1875,5.1,0.272614655,0.019632559,0.019230769,0.000704898,0.019774065,0.019419306,0.001200071,0.019619309,0.02,0.001295059,14.12,14.28,1.820659221,11.21,16.85,5.4,5,1.356465997,4,8,2.68335,2.8025,0.297602151,2.10625,2.938,7.815054702,0.81,22.83,4.975111389,0.636606086,76.614,76.44,5.590994903,66.99,82.32,5.917769231,6.31,0.604863641,4.785,6.37
34.85714286,36,10.23200262,47,14,33,35.85714286,35,11.26852217,52,21,31,0,40,93.18664067,43,21,287,37,41,14.30908802,48,0,48,36.25,40.5,12.72546659,45,3,42,2.75,42,93.5344188,49,-242,291,16.75,17.5,5.494315244,24,6,18,4.5,3.5,3.041381265,10,0,10,36.25,40.5,12.72546659,45,3,42,0.482834375,0.420583333,0.195778723,1.2065,0.065166667,1.141333333,15.39289914,14.22251799,13.67998499,35.50352095,0.707106781,34.79641417,1,1,0,0,0.962402865,0.037597135,0.962402865,0.924805731,1,0.075194269,80.95687855,0.04,0.344225739,0.269787703,0.323667237,0.007187365,0.722381119,0.715193754,57.91221616,0.15,1.397924029,25.20777778,26.22,3.860908868,29.44,18.58,10.86,22.24444444,22.58,5.901519788,33.76,16.04,17.72,56.34222222,56.01,6.985365301,72.39,45.95,26.44,19.7125,14.82,12.65089695,45.95,4.59,41.36,28.46375,24.27,7.812734696,45.95,22.88,23.07,8.75125,10.28,5.574359689,nan,nan,nan,-0.53125,4.235,9.756626514,8.19125,5.03,5.327045235,-0.53125,4.235,9.756626514,10.64,5.03,8.702717145,0.01795128,0.024390244,0.011614745,0.031214464,0.028571429,0.010953828,0.020809783,0.024099884,0.008034482,8.75125,10.28,5.574359689,0,19.38,4.5,3.5,3.041381265,0,10,nan,nan,nan,1.047,4.845,9.756626514,-0.53125,31.4,6.985365301,0.715961126,37.035,41.795,17.58397353,0,58.69,nan,nan,nan,2.849285714,5.869
43.6,43,1.356465997,46,42,4,44.2,43,2.785677655,48,41,7,43.66666667,44,1.374368542,46,41,4,44,44,2.943920289,49,39,10,43.83333333,44,0.897527468,45,42,3,2.428571429,3,2.258769757,5,-2,7,19.5,19,2.5,24,17,7,6.833333333,6.5,1.771690969,10,5,5,43.83333333,44,0.897527468,45,42,3,0.479875,0.329666667,0.423689241,0,0,0,0.530330086,0.353553391,0.58630197,1.414213562,0,1.414213562,1,1,0,0,0.968761904,0.031238096,0.968761904,0.937523809,1,0.062476191,73.45600884,0.04,0.408410723,0.262911274,0.400992814,0.06597852,0.765678746,0.699700226,61.93518049,0.15,1.186014286,25.13142857,26.1,2.82434027,28.66,19.68,8.98,22.08714286,22.39,3.861134971,27.22,16.55,10.67,97.75714286,97.53,1.217230044,99.98,96.07,3.91,1.02,0.62,1.174904251,3.54,0.1,3.44,19.54833333,19.74,1.025774775,20.92,17.68,3.24,18.52833333,18.705,1.360176663,5.215,5.635,3.568434531,0.408333333,0.46,1.528326063,1.358333333,1.31,0.810831192,0.408333333,0.46,1.528326063,1.608,1.31,0.777364779,0.022923333,0.022727273,0.00071744,0.022713102,0.023255814,0.001407591,0.022830295,0.022727273,0.001545907,18.52833333,18.705,1.360176663,16.24,20.16,6.833333333,6.5,1.771690969,5,10,2.884611111,2.990833333,0.704112271,1.744,3.984,1.528326063,0.408333333,4.68,1.217230044,0.796446565,96.36666667,96.705,1.591672775,93.14,97.85,7.964077312,7.644294872,0.609174809,7.425384615,8.893636364
44.83333333,46.5,5.013869652,49,34,15,39,43.5,18.36663642,54,0,54,40.33333333,45,10.01110495,50,0,30,40.14285714,44,10.2459549,49,17,32,40.57142857,46,10.62150303,48,18,30,3.571428571,3,1.989769754,7,0,7,16,17,2.267786838,19,12,7,1.142857143,4,13.38899944,10,-31,41,40.57142857,46,10.62150303,48,18,30,0.481961458,0.453666667,0.107912606,0.877333333,0.3055,0.571833333,7.171495566,4,5.193231302,15.03329638,2,13.03329638,1,1,0,0,0.964844744,0.035155256,0.964844744,0.929689487,1,0.070310513,77.99076411,0.04,0.363423305,0.271484607,0.348900471,0.017344464,0.738547812,0.721203348,58.75279188,0.15,1.327439286,28.87857143,28.83,2.122063878,32.13,25.05,7.08,27.89625,25.785,5.503328396,41.72,23.8,17.92,44.9875,45.63,5.378477364,52.64,33.23,19.41,22.16428571,22.29,1.859561063,25.05,19.34,5.71,28.62142857,28.83,2.473663729,32.59,25.24,7.35,6.457142857,5.78,3.862000645,0.257142857,-0.19,1.782820512,-0.508571429,-1.68,9.537749703,7.554285714,3.79,5.844662662,-0.508571429,-1.68,9.537749703,2.303333333,3.79,1.499273898,0.027326892,0.022222222,0.010418692,0.018134573,0.020128824,0.008540401,0.028085975,0.022727273,0.012749393,6.457142857,5.78,3.862000645,0.19,13.25,1.142857143,4,13.38899944,-31,10,1.079346646,1.44,0.556536312,-0.006129032,1.635,9.537749703,-0.508571429,29.98,5.378477364,0.563914711,22.99285714,25.15,7.019374645,8.18,31.72,2.229155622,2.515,0.782271203,0.629230769,3.008888889
